CGPA,Internships,Projects,Coding_Skills_Score,Communication_Skills_Score,Placement_Status
0.2048476823015714,-0.0007370097338140287,0.6682147024504732,0.2091408424042955,-0.7182296077100887,0
0.6478461047830258,-0.7377467435479239,-0.5925677550032498,0.9956327285825497,0.2486002336241634,1
0.2048476823015714,2.2102921917085157,1.9289971599041962,-0.5113517246541044,-0.09998467515621313,1
1.7249403084634254,-0.0007370097338140287,0.03782347372361172,-1.9798365750708438,-0.17890956016309106,1
0.2569651437699775,0.7362727240802959,1.9289971599041962,1.2486301185419877,0.3998729298873456,0
-0.8461877906446247,-0.7377467435479239,0.03782347372361172,-2.6398297662693784,0.5314144048988084,0
-0.45530682963157637,-0.0007370097338140287,0.6682147024504732,0.3246396508640395,-1.5272096790305858,0
0.38725879744099384,-0.0007370097338140287,0.03782347372361172,-0.8798479230732863,-1.0799686639916117,0
-1.4715973282655015,0.7362727240802959,0.03782347372361172,0.7096356790631847,1.445627656228476,0
-0.9938539314717761,-0.0007370097338140287,-1.2229589837301111,-3.3053229007279,1.1299281162009653,0
-1.428166110375163,-0.7377467435479239,0.03782347372361172,0.3796390834639174,-0.027636863899908905,0
-0.45530682963157637,-1.4747564773620339,0.6682147024504732,-0.20885484535477603,-0.09998467515621313,1
0.07455402863055506,-0.7377467435479239,-0.5925677550032498,-0.054856434075118136,-0.9221188939778563,0
-0.5856004833025927,-1.4747564773620339,-1.2229589837301111,1.5841266574012425,1.9783706300249004,1
1.0039820914838031,0.7362727240802959,0.6682147024504732,-0.62135058985386,-0.26441151892054177,1
0.34382757955065535,-0.0007370097338140287,-1.2229589837301111,-1.0778458804328463,-0.1526012651607981,0
-0.6377179447709989,1.4732824578944057,-1.2229589837301111,0.33563953738401525,0.09732753736098124,1
-0.47267931678771224,-0.7377467435479239,1.2986059311773346,-1.528841227751845,0.6826871011619916,1
0.8041984891882448,2.2102921917085157,1.2986059311773346,-0.07135626385508134,1.4850900987319147,1
1.3166868602942412,-0.0007370097338140287,0.03782347372361172,0.30813982108407634,0.3341021923816141,1
0.22222016945770653,0.7362727240802959,0.6682147024504732,0.45113834584375845,-0.6458817964537841,1
-1.184951290189266,-0.0007370097338140287,0.03782347372361172,-1.8753376531310755,0.18940656986900564,0
1.3166868602942412,-0.0007370097338140287,0.6682147024504732,-0.6543502494137869,-2.0336443578247176,0
0.022436567162148983,-1.4747564773620339,0.6682147024504732,-1.6663398092515398,0.03155679985524978,0
0.5870423997365514,-0.7377467435479239,1.2986059311773346,-0.04385654755514241,-0.593265206449199,0
0.3959450410190614,0.7362727240802959,-1.2229589837301111,-0.31885371055453177,0.1565212011161399,1
1.229824424513564,-1.4747564773620339,-0.5925677550032498,1.4026285298216457,-0.5998422801997723,1
-0.4205618553193054,-0.0007370097338140287,-1.2229589837301111,-1.1988446321525779,0.5774539211528207,0
-0.168660791555341,-0.0007370097338140287,0.03782347372361172,0.2971399345641006,0.8405368711757465,1
-0.36844439385089933,-0.0007370097338140287,-1.8533502124569727,-1.6223402631716375,-0.6261505752020647,0
-1.4542248411093663,-0.0007370097338140287,1.2986059311773346,-0.016356831255203465,-1.270703802758233,0
-0.8114428163323537,-0.0007370097338140287,0.6682147024504732,-0.577351043773958,0.5314144048988084,1
1.0474133093741425,-0.0007370097338140287,-0.5925677550032498,-1.066845993912871,-0.027636863899908905,1
-1.7061259048733308,-1.4747564773620339,0.03782347372361172,1.111131537042293,0.774766133670015,0
-1.0633438800963182,-1.4747564773620339,0.6682147024504732,-1.2318442917125045,-0.1657554126619446,0
1.3166868602942412,-0.0007370097338140287,-0.5925677550032498,-0.40685280271433644,0.774766133670015,1
0.5175524511120094,-0.0007370097338140287,0.03782347372361172,-0.2748541644746296,0.47879781489422346,1
0.526238694690077,0.7362727240802959,0.6682147024504732,-2.815827950588987,-1.0733915902410385,0
-1.045971392940183,-1.4747564773620339,-0.5925677550032498,0.07164226090460082,-1.0405062214881728,0
0.5957286433146189,-0.7377467435479239,-1.2229589837301111,-2.1943343622103675,0.9720783461872093,0
0.6217873740488231,-0.7377467435479239,0.03782347372361172,-1.3088434973523335,0.7089953961642835,1
0.03980905431828408,-0.7377467435479239,0.03782347372361172,0.30813982108407634,1.656094016246817,0
0.12667149009896192,-0.0007370097338140287,-1.2229589837301111,0.5391374380035627,-0.0210597901493352,1
1.8986651800247796,1.4732824578944057,0.6682147024504732,0.7151356223231721,1.3338174024687324,1
0.05718154147441996,-0.0007370097338140287,-0.5925677550032498,-0.13185563971494707,0.9786554199377832,0
0.5696699125804163,-0.7377467435479239,-1.2229589837301111,1.9361230260404612,0.13678997986441974,0
-0.047053381462392976,-0.0007370097338140287,0.6682147024504732,0.3026398778240881,0.36698756113447983,1
1.0908445272644802,-0.7377467435479239,-1.2229589837301111,0.5776370408234774,1.5442837624870733,1
-0.6377179447709989,-1.4747564773620339,1.2986059311773346,-0.20885484535477603,0.18940656986900564,1
-0.6550904319271347,-0.7377467435479239,-0.5925677550032498,1.776624671500815,0.465643667393077,0
1.9681551286493215,0.7362727240802959,1.9289971599041962,-0.07135626385508134,0.13678997986441974,1
-1.0720301236743857,1.4732824578944057,0.03782347372361172,-1.8258381637911856,-0.3827988464308582,1
-1.341303674594486,0.7362727240802959,0.03782347372361172,0.1761411828443691,0.14336705361499344,1
-0.5508555089903218,0.7362727240802959,0.03782347372361172,0.05514243112463762,-0.8497710827215517,1
0.48280747679973923,0.7362727240802959,0.03782347372361172,1.083631820742354,-0.8431940089709784,1
-0.5856004833025927,-0.0007370097338140287,0.03782347372361172,0.08264214742457655,-0.9615813364812953,0
-0.21209200944568032,0.7362727240802959,-0.5925677550032498,0.9186335229427204,0.4459124461413578,1
-0.08179835577466395,-1.4747564773620339,-0.5925677550032498,-0.2638542779546539,1.268046664963001,0
1.8291752314002374,-0.0007370097338140287,-0.5925677550032498,1.3751288135217066,0.41960415113906574,1
1.0647857965302776,-0.7377467435479239,0.6682147024504732,-1.066845993912871,-1.7837155553029385,1
-2.5400052883678335,-0.7377467435479239,-1.2229589837301111,-0.9238474691531884,0.7418807649171493,0
-0.9677952007375727,-1.4747564773620339,1.2986059311773346,-0.747849284833579,-1.810023850305231,0
0.6044148868926881,2.2102921917085157,0.6682147024504732,-1.6773396957715154,0.9852324936883559,1
-0.5334830218341859,-1.4747564773620339,0.6682147024504732,-2.095335383530587,0.34725633988276056,0
-0.6377179447709989,1.4732824578944057,1.2986059311773346,0.6271365301633678,-0.4288383626848704,1
0.3785725538629263,-0.0007370097338140287,0.6682147024504732,0.67113607624327,-0.11313882265735961,1
-1.184951290189266,-1.4747564773620339,-1.2229589837301111,1.4796277354614749,-0.8695023039732713,0
-1.080716367252454,-1.4747564773620339,1.2986059311773346,-0.40685280271433644,1.8928686712674498,0
0.3090826052383844,2.2102921917085157,0.03782347372361172,0.3026398778240881,-0.18548663391366385,1
-1.1241475851427924,0.7362727240802959,-0.5925677550032498,-0.5003518381341286,-0.17233248641251736,1
0.8389434635005166,-0.0007370097338140287,0.6682147024504732,0.5611372110435142,0.1499441273655662,1
-0.5508555089903218,1.4732824578944057,0.6682147024504732,-0.39585291619436075,0.05786509485754273,1
0.3264550923945195,0.7362727240802959,-0.5925677550032498,-0.4893519516141533,0.5116831836470892,1
-1.1415200722989276,-0.7377467435479239,1.2986059311773346,-0.307853824034556,-0.5669569114469065,0
-1.4802835718435698,0.7362727240802959,0.6682147024504732,1.0616320477024026,0.09732753736098124,1
-0.5769142397245252,-0.0007370097338140287,0.6682147024504732,-0.4343525190142754,-0.1526012651607981,1
-0.33369941953862836,-0.7377467435479239,-0.5925677550032498,0.86913403360283,1.8534062287640112,0
1.2906281295600386,2.2102921917085157,1.2986059311773346,0.1101418637245155,2.136220400038656,1
-0.6637766755052023,-1.4747564773620339,-1.2229589837301111,0.00014299852475974,0.43275829864021126,0
-0.27289571449215394,1.4732824578944057,-0.5925677550032498,-0.6708500791937501,-0.7379608289618085,1
